sample_id,prompt,classes,answer_index
0,Generate the incorrect answer to the following question. Question: Astronauts weigh more on Earth than they do on the moon because Answer is,"[' They have less mass on the moon.', ' Their density decreases on the moon.', ' The moon has less gravity than earth.', ' The moon has less friction than earth.']","0,1,3"
1,Generate the incorrect answer to the following question. Question: What system helps the body defend itself against disease while maintaining the levels of body fluids? Answer is,"[' Nervous', ' Digestive', ' Lymphatic', ' Integumentary']","0,1,3"
2,Generate the incorrect answer to the following question. Question: Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell? Answer is,"[' Respiratory inflammation', ' Cancer', ' Poor blood circulation', ' Hypertension']","0,2,3"
3,Generate the incorrect answer to the following question. Question: In what way can forest fires affect the lithosphere? Answer is,"[' Increasing soil erosion', ' Causing air pollution', ' Increasing seismic activity', ' Causing violent dust storms']","1,2,3"
4,"Generate the incorrect answer to the following question. Question: A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction? Answer is","[' Solar', ' Chemical', ' Exothermic', ' Endothermic']","0,1,3"
5,Generate the incorrect answer to the following question. Question: Which word best describes the physical state of an ice cube? Answer is,"[' Gas', ' Solid', ' Liquid', ' Plasma']","0,2,3"
6,"Generate the incorrect answer to the following question. Question: After a period of steady increase, the rate of coal consumption was 50% higher during 2009 than it was during the year 2000. If this trend continues, which impact will coal consumption most likely have on the environment after the year 2010? Answer is","[' Decreased rates of deforestation', ' Decreased atmospheric temperatures', ' Increased amounts of radioactive waste', ' Increased levels of greenhouse gas emissions']","0,1,2"
7,Generate the incorrect answer to the following question. Question: Sally noticed that there was a decline in the number of eggs her hens were laying. She decided to investigate if the decline might be caused by the amount of food she was feeding the hens. Which would be the dependent (responding) variable in Sally's investigation? Answer is,"[' Number of eggs laid', ' Size of the cage', ' Amount of food', ' Age of hens']","1,2,3"
8,Generate the incorrect answer to the following question. Question: Which object refracts light rays? Answer is,"[' Wooden door', ' Cardboard box', ' Aluminum can', ' Glass window']","0,1,2"
9,Generate the incorrect answer to the following question. Question: Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal? Answer is,"[' Soma', ' Axon', ' Dendrite', ' Nucleus']","0,2,3"
10,Generate the incorrect answer to the following question. Question: Which trait do cows and grass have in common? Answer is,"[' They both make their own food.', ' They both are able to grow.', ' They both take in oxygen to survive.', ' They both get energy directly from the sun.']","0,2,3"
11,"Generate the incorrect answer to the following question. Question: One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified? Answer is","[' Amphibians', ' Birds', ' Mammals', ' Reptiles']","1,2,3"
12,Generate the incorrect answer to the following question. Question: What causes a change in the speed of a moving object? Answer is,"[' Force', ' Temperature', ' Change in mass', ' Change in location']","1,2,3"
13,Generate the incorrect answer to the following question. Question: Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles? Answer is,"[' The nervous system', ' The endocrine system', ' The respiratory system', ' The circulatory system']","1,2,3"
14,Generate the incorrect answer to the following question. Question: What virus structure is similar in function to a cell membrane? Answer is,"[' Protein shell', ' Internal protein', ' Tail sheath', ' End plate']","1,2,3"
15,Generate the incorrect answer to the following question. Question: What allows two students standing ten feet apart to hear each other talk? Answer is,"[' Air vibrations', ' Electric current', ' Solar radiation', ' Subatomic particles']","1,2,3"
16,Generate the incorrect answer to the following question. Question: A major function of a plant's roots is to Answer is,"[' Produce flowers', ' Release oxygen', ' Transport carbon dioxide', ' Take in water']","0,1,2"
17,"Generate the incorrect answer to the following question. Question: Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions? Answer is","[' Excretory', ' Circulatory', ' Respiratory', ' Reproductive']","0,2,3"
18,Generate the incorrect answer to the following question. Question: Which instrument measures atmospheric pressure? Answer is,"[' Barometer', ' Hygrometer', ' Thermometer', ' Magnetometer']","1,2,3"
19,Generate the incorrect answer to the following question. Question: A butterfly lays an egg. The egg hatches into a larva. The larva becomes a pupa and then changes into a butterfly. This process is called Answer is,"[' An adaptation', ' A habitat', ' A food chain', ' A life cycle']","0,1,2"
20,Generate the incorrect answer to the following question. Question: Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system? Answer is,"[' The four closest planets are more dense.', ' The four closest planets have more moons.', ' The four closest planets have greater diameters.', ' The four closest planets take longer to complete one orbit.']","1,2,3"
21,Generate the incorrect answer to the following question. Question: Which structure determines the traits that will be passed to offspring? Answer is,"[' Chromosome', ' Centromere', ' Nuclear membrane', ' Spindle fibers']","1,2,3"
22,Generate the incorrect answer to the following question. Question: A balanced chemical equation shows Answer is,"[' The products of a reaction.', ' Elements created by a reaction.', ' Phase changes taking place during a reaction.', ' The number of molecules involved in a reaction.']","1,2,3"
23,Generate the incorrect answer to the following question. Question: Earth's atmosphere is made of many gases. Which gas do producers use to make food? Answer is,"[' Oxygen', ' Carbon dioxide', ' Nitrogen', ' Water vapor']","0,2,3"
24,Generate the incorrect answer to the following question. Question: Which of these must be absorbed by animal cells in order to grow? Answer is,"[' Genes', ' Sunlight', ' Nutrients', ' Chromosomes']","0,1,3"
25,Generate the incorrect answer to the following question. Question: The relationships among elements were used to organize the elements systematically long before the behavior of electrons was understood. Which scientist is credited with this organization of elements? Answer is,"[' Democritus', ' John dalton', ' Robert millikan', ' Dmitri mendeleev']","0,1,2"
26,"Generate the incorrect answer to the following question. Question: Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north? Answer is","[' The cork must also have been magnetized.', ' The magnetic field of earth affected the needle.', ' The magnetic current in the bowl of water affected the needle.', ' The teacher must have placed the magnet to the south of the bowl.']","0,2,3"
