sample_id,prompt,classes,answer_index
50,"Complete the sentence with an inappropriate ending: [header] How to clean ugg boots [title] Use a suede brush to comb the outside of the boots. [step] This gets rid of any large pieces of dirt which might be stuck to the outside of the boot, while also softening the nap and preparing the boot for the cleaning process. Suede brushes can be found at most good shoe stores.","[' [title] coat your boots with a fleece or a suede rug to give them an instant soft finish. [title] dampen a microfiber cloth with colored leather cleaner to get the results you want.', ' [substeps] start in the front, under the heel, and move around the top and bottoms of the boots. move down to the calf, and then do the same here.', ' If you are in a hurry, be sure to bring your shoes home before the cleaning process begins. [title] give the boots a thorough redress.', ' [title] brush the boots as described in the previous part. [title] wet the outside surface of the boots.']","0,1,2"
51,"Complete the sentence with an inappropriate ending: [header] How to babysit a 1 year old [title] Arrive early. [step] Get to the child's home 15-30 minutes before it is time for the parents to leave. Use this time to get instructions from the parents, discuss your responsibilities, and take a tour of the home.","["" Also ask the parents about any house rules and about the child's routine. [substeps] ask about the child's eating schedule, bedtime, and preferred activities."", "" This will allow the parents to get to know your child more without the nagging feeling of a babysitter and/or a stranger. [substeps] if you arrive early, keep a clean record that shows the day's activities."", "" This will develop your sense of responsibility and make the outing a bonding experience instead of a punishment. [substeps] never leave the home when it's especially full of activity, or the child feels they aren't doing their homework."", ' [substeps] plan the planned playtime with your child and make sure you clean the home as well as the bedrooms and living room as a whole. point out places and areas that you think the child would want to make visits to.']","1,2,3"
52,"Complete the sentence with an inappropriate ending: [header] How to stop being immature [title] Practice good hygiene. [step] Present yourself to others in a mature way by appearing well groomed and well put together. This means making sure your body and face are clean, your teeth have been brushed and flossed, and you are wearing deodorant so you smell fresh.","[' Shower every day, take a shower at least twice a day, and use good smelling face wash and body wash. [substeps] if you use an already smelling bad scent, it can cause negative health issues in the rest of your body.', "" The way you look and act will be appreciated and you will be perceived as a mature woman. [substeps] don't shower everyday, because in order to look like a mature woman, you need to make sure your body is clean and your teeth are maintained."", ' You should always shower once a day and take time in the morning to look presentable before you step out into the world. [substeps] you should also take some time to do your hair by ensuring it is brushed and looks clean.', "" Aim to keep yourself looking and smelling fresh, even if you have a slight tan or a few pimples. don't ingrain bad habits into your environment.""]","0,1,3"
53,"Complete the sentence with an inappropriate ending: [header] How to avoid jet lag [title] Adjust your sleep and eating schedule. [step] Do this a few days to a week before you are set to fly. If you are traveling east, go to bed one hour earlier each night in the two to three days leading up to your departure.","[' If you are traveling west, go to bed one hour later in the two to three days before your flight. this will give your body a chance to gradually adjust to your new time zone when you land in your destination.', ' If you are traveling north, get back to sleep before noon on the monday evening, following the two week lag guidelines. this will save you a lot of sleep.', "" If you are traveling somewhere new but you plan to spend much more time in your cabin during the process, adjust your sleep/wake times accordingly. [substeps] depending on your trip, you may need a good night's sleep."", ' If you are flying west, go to bed earlier each night in the days leading up to your departure. the amount of sleep you get may vary depending on the type of airline you are flying to.']","1,2,3"
54,Complete the sentence with an inappropriate ending: [header] How to use nail clippers [title] Use a smaller set of clippers. [step] Fingernail clippers are smaller than those used for toenails. Their cutting edge will also be curved slightly inwards to match the rounded shape of your fingernail tips.,"[' [substeps] toenail clippers are larger and have straight cutting edge. using these on your fingernails can cause damage.', ' Nail clippers are meant to be used to trim smaller nails since their blades will cut better on larger nails. [title] adjust the blade of your nail clippers.', ' This makes them great for small open cuts. [substeps] to cut through nail polish like glitter, hold one nail flat with your dominant hand and use the non-dominant hand to cut.', ' [substeps] instead of a fluffy, cushiony blunt clipper, try a rounded, tapered clipper. sharp varieties will shave slower and are less comfortable, and wide clippers that go slightly up are better for toenails.']","1,2,3"
55,"Complete the sentence with an inappropriate ending: [header] How to draw your own temporary tattoo [title] Gain inspiration from other people's tattoos. [step] Find tattoo designs on famous people that you like. If any of your friends have tattoos that you find aesthetically pleasing, do an image search online to find tattoos in a similar style.","["" If you don't like your tattoo, try different ones. [substeps] conversely, when making your own tattoo, you might find that it helps increase your confidence."", ' Get an understanding of tattoo culture so that you have a better grasp on what may look good on you. visit tattoo blogs and follow tattoo enthusiasts on social media.', "" You can use the images to guide your own design, which is incredibly helpful for drawing on adults. [substeps] if your loved ones have tattoos that you don't like and/or have never been on/of before, search the surrounding images to find out more."", "" Most tattoo artists have plenty of links to their drawings and backgrounds online, if you're in a group or if you know of others. [title] choose a tattoo design based on the people you're involved with.""]","0,2,3"
56,Complete the sentence with an inappropriate ending: [header] How to choose mozzarella cheese [title] Shop at a reputable cheese seller. [step] The mozzarella should be fresh and the retailer knowledgeable about mozzarella. [title] Know the different types of mozzarella.,"[' [step] always know the flour, sugar, dairy, and salt to use. [title] pick a constipated mozzarella.', ' [step] mozzarella cheese actually has many different types of cheese : [substeps] standard, aged, and unaged. mozzarella cheese has one of four common cheeses: aged, age, and fine.', ' [step] mozzarella cheeses are sold as "" local aged "" versions of your local cheese, so it\'s important to know which type are true. if you don\'t live in a relatively large area that\'s known for age discrimination, you don\'t have a good recommendation for mozzarella cheese.', ' [step] these include : [substeps] buffalo mozzarella. this was traditionally made from buffalo milk, although nowadays is more likely to be made from cow milk if purchased from the supermarket.']","0,1,2"
57,Complete the sentence with an inappropriate ending: He bends down and lifts a large weight over his head. He drops the weight down onto a mat. people,"[' Help him up.', ' Throw frisbees, and a dog runs towards the talking person.', ' Are sitting on the couches watching him.', ' Watching him clap their hands.']","0,1,2"
58,Complete the sentence with an inappropriate ending: [header] How to use duroil [title] Apply between 10 and 20 drops of duroil to the palm of your hand. [title] Use your hand to apply the duroil along the entire length of your penis. [title] Massage the duroil gently onto your penis using an outward motion.,"[' [title] reshape your hands after 10 and 20 drops of duroil have been applied to the hand. [title] place the fingers of your two hands on the sides of your penis and apply duroil to the outer hole.', ' [step] do this to avoid painful application of the duroil. [title] remove it from the lamp until you feel relief from the effect.', ' [title] continue to massage the oil onto your penis until your skin has fully absorbed the oil. [title] repeat treatment once every morning and once every night for the duration of six weeks.', ' [title] prepare for another round of duroil treatments as soon as your shaft is completely covered. [title] clean any loops, bumps or lumps using scotch tape prior to the next session.']","0,1,3"
59,"Complete the sentence with an inappropriate ending: [header] How to get an mmsi number [title] Make sure you're not required to obtain a ship station license. [step] If you're a recreational boater and aren't planning on visiting a foreign port, you're not required to register with the fcc. If you will travel to a foreign port, you'll need to apply for a ship station license with the fcc.","["" [substeps] you're allowed to travel in international waters without a ship station license. however, you can't travel to or communicate with a foreign port without the license."", ' Some reputable port stations have almost as much as 24 hours notice at the door each day they let visitors board. [title] realize that specific licensing requirements vary by port.', "" [substeps] be aware that you won't be charged for your registration after you board an unfamiliar vessel. if you have the duty to register before you leave, the fcc will grant your license."", "" That way, you can book within three weeks of your arrival for the license yourself. [substeps] you'll need to prove to the fcc that you've been a resident of the region for at least seven consecutive years.""]","1,2,3"
