sample_id,prompt,classes,answer_index
50,"Please generate an unnatural ending following the given chunk of text.

`` i asked you to stay away from jennifer once before , '' she said . `` obviously , i had better make myself more clear ! '' `` whatever you wish , '' i said . `` we 'll walk in the woods , '' she said . her voice was a hiss . there was a tremor in the hand that held the walking stick , but i could tell it came not from disease or old age , but from","[' Anger', ' ,', ' You', ' Her']","1,2,3"
51,"Please generate an unnatural ending following the given chunk of text.

i better go talk to warren about our next move . '' `` i hope he talks you out of this . tell him i 'm sorry about the beard . be careful . nice to meet you . '' the air stirred as he beat his invisible wings . and then she was alone . kendra sat down . did she really want to go down and talk to","[' Warren', ' Go', ' Then', ' About']","1,2,3"
52,"Please generate an unnatural ending following the given chunk of text.

your fate is hidden from me . '' `` fate ? '' peyton questioned . `` your destiny , my dear , '' azrael explained . `` the outcome of your life that should be revealed to any reaper that happens to look upon you . you do n't seem to have one . '' peyton glanced at darius , then back at","[' Revealed', ' Destiny', ' Azrael', ' That']","0,1,3"
53,"Please generate an unnatural ending following the given chunk of text.

stowik stuffed the white gear in his pockets and folded up the coat into a ball . i 'll need this later . he quickly made his way back the way he came , and within fifteen minutes he was back in the elevator on his way to floor seven . on floor five a woman stopped to enter the elevator and stood in front of","[' Stowik', ' Seven', ' Up', ' Of']","1,2,3"
54,"Please generate an unnatural ending following the given chunk of text.

you 'll call me if you need anything ? '' `` i promise , '' parker gave her a genuine smile and softly kissed her lips . just as emily was getting ready to walk out , russell came in the room . `` you 're looking much better , parker . '' russell winked at his brother and smiled at","[' Emily', ' Me', ' At', ' I']","1,2,3"
55,"Please generate an unnatural ending following the given chunk of text.

as long as you did all the cleaning and cooking . '' a voice from behind them said , `` i suppose he 'd have to eat them for you too ? '' both boys jumped . `` willow ! '' mica said . `` you make a cat sound noisy . '' her laugh rang like small clear bells . `` it 's fortunate i 'm not a","[' Cat', ' He', ' !', ' Said']","1,2,3"
56,"Please generate an unnatural ending following the given chunk of text.

may i propose a toast , ' he raised a glass of champagne from the tray delivered by the hostess , ` to amaranthine and her wonderful team . ' amaranthine thanked him with a charming smile as everyone raised their glasses , forming a tight circle . the tiny bubbles danced in the golden liquid as they brought the glasses to their mouths . ` do you mind if we join you for this","[' Toast', ' Tiny', ' With', ' Golden']","1,2,3"
57,"Please generate an unnatural ending following the given chunk of text.

i could n't help but smile . `` yeah , ethan sounds good . ethan stone . good strong name for a boy . what do we do if it 's a boy and a girl ? diana or tressa ? '' `` i think we should decide that when we meet our little girl . if she has blue eyes , she 'll be","[' Diana', ' I', ' Tressa', ' Eyes']","1,2,3"
58,"Please generate an unnatural ending following the given chunk of text.

so said my sarcasm i ca n't help it , it just comes out of my mouth , i might 've regretted this as soon as i said it . at this he vanished , just like his brother , and again i was left to occupy myself . **** artileon she may be the shell , and the salvation of our world but she infuriates me . this child who knows nothing of our world , nothing of the danger she courts with her uncivil","[' Tongue', ' Artileon', ' Her', ' To']","1,2,3"
59,"Please generate an unnatural ending following the given chunk of text.

loosened the vise and checked my work and put it away in my shirt pocket . then i found a chisel . it was a woodworking item . it had a half-inch blade and a nice ash handle . it was probably seventy years old . i hunted around and found a carborundum whetstone and a rusty can of sharpening fluid . dabbed some fluid on the stone and spread it with the tip of the","[' Chisel', ' Dabbed', ' Had', ' Blade']","1,2,3"
