sample_id,prompt,classes,answer_index
0,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does the miz and maryse show start
Answer:","[' 2018', ' 5,802']",1
1,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played chaka on land of the lost tv show
Answer:","[' Phillip Paley', ' 33']",1
2,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does the bob and tom show broadcast from
Answer:","[' Due to low ratings', ' WFBQ in Indianapolis , Indiana']",0
3,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did toyota start making cars in the us
Answer:","[' Main difference being in size', ' By the early 1980s']",0
4,"The goal is to predict an incorrect English answer string for an input English question.
Question: where does prime rib come from on a cow
Answer:","[' The primal rib', ' A stylized lily']",1
5,"The goal is to predict an incorrect English answer string for an input English question.
Question: american horror story freak show girl kidnapped by clown
Answer:","[' Bonnie Lipton', ' Park Sung - hyun']",1
6,"The goal is to predict an incorrect English answer string for an input English question.
Question: where will be the next olympics be held
Answer:","[' Tokyo', ' 2018']",1
7,"The goal is to predict an incorrect English answer string for an input English question.
Question: where do characters live in this is us
Answer:","[' 5 films', ' Pittsburgh']",0
8,"The goal is to predict an incorrect English answer string for an input English question.
Question: what was the book wealth of nations about
Answer:","[' Bob Dylan', "" What builds nations ' wealth""]",0
9,"The goal is to predict an incorrect English answer string for an input English question.
Question: who lives in the blue house in balamory
Answer:","[' Edie McCredie', ' October 6 , 2017']",1
10,"The goal is to predict an incorrect English answer string for an input English question.
Question: who dies at the end of den of thieves
Answer:","[' Merrimen', ' Katy Perry']",1
11,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the minimum wage established in the united states
Answer:","[' 18', ' 1912']",0
12,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the inner core of the earth made from
Answer:","[' John William Henry II', ' Some other elements']",0
13,"The goal is to predict an incorrect English answer string for an input English question.
Question: what part of brain is responsible for complex thinking
Answer:","[' 2008 -- 09', ' The frontal lobe']",0
14,"The goal is to predict an incorrect English answer string for an input English question.
Question: where was the first sonic drive in located
Answer:","[' 1957', ' Woodward , Oklahoma']",0
15,"The goal is to predict an incorrect English answer string for an input English question.
Question: what is the speed of the nascar pace car
Answer:","[' Savage Garden', ' Pit road speed']",0
16,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the last time the womens hockey team won gold
Answer:","[' New York', ' 2018']",0
17,"The goal is to predict an incorrect English answer string for an input English question.
Question: who has most followers on instagram in world
Answer:","[' Natalia Gastiain Tena', "" Instagram 's own account""]",0
18,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did fortnite battle royal come out on xbox
Answer:","[' April 13 , 2018', ' September 2017']",0
19,"The goal is to predict an incorrect English answer string for an input English question.
Question: list the seven gifts of the holy spirit
Answer:","[' Wisdom', ' Korea']",1
20,"The goal is to predict an incorrect English answer string for an input English question.
Question: where did this case of product tampering occur
Answer:","[' Alpha 5', ' The Chicago metropolitan area']",0
21,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does star trek discovery season 1 end
Answer:","[' Validity', ' February 11 , 2018']",0
22,"The goal is to predict an incorrect English answer string for an input English question.
Question: who built the tower of london in 1066
Answer:","[' William the Conqueror', ' French foreign minister Robert Schuman']",1
23,"The goal is to predict an incorrect English answer string for an input English question.
Question: what city was zeus the patron god of
Answer:","[' Below the knee', ' Elis']",0
24,"The goal is to predict an incorrect English answer string for an input English question.
Question: when did the government change the retirement age
Answer:","[' 2015', ' 1995']",1
25,"The goal is to predict an incorrect English answer string for an input English question.
Question: what does the msc in msc cruises stand for
Answer:","[' Mediterranean Shipping Company S.A.', ' Tan']",1
26,"The goal is to predict an incorrect English answer string for an input English question.
Question: who started the tradition of coloring easter eggs
Answer:","[' Early Christians of Mesopotamia', ' September 13 , 1996']",1
27,"The goal is to predict an incorrect English answer string for an input English question.
Question: who wrote the song be thankful for what you got
Answer:","[' October 1969', ' William DeVaughn']",0
28,"The goal is to predict an incorrect English answer string for an input English question.
Question: who is recognized as the founder of islam
Answer:","[' 1988', ' Muhammad']",0
29,"The goal is to predict an incorrect English answer string for an input English question.
Question: who won latest america's next top model
Answer:","[' Danielle Brisebois', ' Kyla Coleman']",0
30,"The goal is to predict an incorrect English answer string for an input English question.
Question: who plays the scary nun in the conjuring 2
Answer:","[' Bonnie Aarons', ' Monthly serial']",1
31,"The goal is to predict an incorrect English answer string for an input English question.
Question: a synonym for the content component of communication is
Answer:","[' Information', ' Allison Janney']",1
32,"The goal is to predict an incorrect English answer string for an input English question.
Question: who developed the first printing press in 1430s
Answer:","[' Brian Steele', ' Johannes Gutenberg']",0
33,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played jason in friday the 13th the final chapter
Answer:","[' Ted White', ' Lionel Messi']",1
34,"The goal is to predict an incorrect English answer string for an input English question.
Question: when was the last time michigan won the championship
Answer:","[' 1989', ' A saying attributed to Ambrose']",1
35,"The goal is to predict an incorrect English answer string for an input English question.
Question: is coca cola a public or private company
Answer:","[' 2024', ' Public']",0
36,"The goal is to predict an incorrect English answer string for an input English question.
Question: french film pioneer who introduced newsreel in 1910
Answer:","[' 1,034,070', ' Charles Pathé']",0
37,"The goal is to predict an incorrect English answer string for an input English question.
Question: who played king theoden in lord of the rings
Answer:","[' Bernard Hill', ' Eddy Grant']",1
38,"The goal is to predict an incorrect English answer string for an input English question.
Question: when does elijah first appear in vampire diaries
Answer:","["" `` Rose ''"", ' 53 episodes']",1
