sample_id,prompt,classes,answer_index
0,"The goal is to predict a correct English answer string for an input English question.
Question: when does the miz and maryse show start
Answer:","[' 2018', ' 5,802']",0
1,"The goal is to predict a correct English answer string for an input English question.
Question: who played chaka on land of the lost tv show
Answer:","[' Phillip Paley', ' 33']",0
2,"The goal is to predict a correct English answer string for an input English question.
Question: where does the bob and tom show broadcast from
Answer:","[' Due to low ratings', ' WFBQ in Indianapolis , Indiana']",1
3,"The goal is to predict a correct English answer string for an input English question.
Question: when did toyota start making cars in the us
Answer:","[' By the early 1980s', ' Main difference being in size']",0
4,"The goal is to predict a correct English answer string for an input English question.
Question: where does prime rib come from on a cow
Answer:","[' The primal rib', ' A stylized lily']",0
5,"The goal is to predict a correct English answer string for an input English question.
Question: american horror story freak show girl kidnapped by clown
Answer:","[' Bonnie Lipton', ' Park Sung - hyun']",0
6,"The goal is to predict a correct English answer string for an input English question.
Question: where will be the next olympics be held
Answer:","[' Tokyo', ' 2018']",0
7,"The goal is to predict a correct English answer string for an input English question.
Question: where do characters live in this is us
Answer:","[' 5 films', ' Pittsburgh']",1
8,"The goal is to predict a correct English answer string for an input English question.
Question: what was the book wealth of nations about
Answer:","["" What builds nations ' wealth"", ' Bob Dylan']",0
9,"The goal is to predict a correct English answer string for an input English question.
Question: who lives in the blue house in balamory
Answer:","[' Edie McCredie', ' October 6 , 2017']",0
10,"The goal is to predict a correct English answer string for an input English question.
Question: who dies at the end of den of thieves
Answer:","[' Merrimen', ' Katy Perry']",0
11,"The goal is to predict a correct English answer string for an input English question.
Question: when was the minimum wage established in the united states
Answer:","[' 18', ' 1912']",1
12,"The goal is to predict a correct English answer string for an input English question.
Question: what is the inner core of the earth made from
Answer:","[' Some other elements', ' John William Henry II']",0
13,"The goal is to predict a correct English answer string for an input English question.
Question: what part of brain is responsible for complex thinking
Answer:","[' 2008 -- 09', ' The frontal lobe']",1
14,"The goal is to predict a correct English answer string for an input English question.
Question: where was the first sonic drive in located
Answer:","[' Woodward , Oklahoma', ' 1957']",0
15,"The goal is to predict a correct English answer string for an input English question.
Question: what is the speed of the nascar pace car
Answer:","[' Pit road speed', ' Savage Garden']",0
16,"The goal is to predict a correct English answer string for an input English question.
Question: when was the last time the womens hockey team won gold
Answer:","[' New York', ' 2018']",1
17,"The goal is to predict a correct English answer string for an input English question.
Question: who has most followers on instagram in world
Answer:","["" Instagram 's own account"", ' Natalia Gastiain Tena']",0
18,"The goal is to predict a correct English answer string for an input English question.
Question: when did fortnite battle royal come out on xbox
Answer:","[' April 13 , 2018', ' September 2017']",1
19,"The goal is to predict a correct English answer string for an input English question.
Question: list the seven gifts of the holy spirit
Answer:","[' Korea', ' Wisdom']",1
20,"The goal is to predict a correct English answer string for an input English question.
Question: where did this case of product tampering occur
Answer:","[' The Chicago metropolitan area', ' Alpha 5']",0
21,"The goal is to predict a correct English answer string for an input English question.
Question: when does star trek discovery season 1 end
Answer:","[' February 11 , 2018', ' Validity']",0
22,"The goal is to predict a correct English answer string for an input English question.
Question: who built the tower of london in 1066
Answer:","[' French foreign minister Robert Schuman', ' William the Conqueror']",1
23,"The goal is to predict a correct English answer string for an input English question.
Question: what city was zeus the patron god of
Answer:","[' Elis', ' Below the knee']",0
24,"The goal is to predict a correct English answer string for an input English question.
Question: when did the government change the retirement age
Answer:","[' 2015', ' 1995']",0
25,"The goal is to predict a correct English answer string for an input English question.
Question: what does the msc in msc cruises stand for
Answer:","[' Tan', ' Mediterranean Shipping Company S.A.']",1
26,"The goal is to predict a correct English answer string for an input English question.
Question: who started the tradition of coloring easter eggs
Answer:","[' September 13 , 1996', ' Early Christians of Mesopotamia']",1
27,"The goal is to predict a correct English answer string for an input English question.
Question: who wrote the song be thankful for what you got
Answer:","[' October 1969', ' William DeVaughn']",1
28,"The goal is to predict a correct English answer string for an input English question.
Question: who is recognized as the founder of islam
Answer:","[' 1988', ' Muhammad']",1
29,"The goal is to predict a correct English answer string for an input English question.
Question: who won latest america's next top model
Answer:","[' Kyla Coleman', ' Danielle Brisebois']",0
30,"The goal is to predict a correct English answer string for an input English question.
Question: who plays the scary nun in the conjuring 2
Answer:","[' Bonnie Aarons', ' Monthly serial']",0
31,"The goal is to predict a correct English answer string for an input English question.
Question: a synonym for the content component of communication is
Answer:","[' Information', ' Allison Janney']",0
