sample_id,prompt,classes,answer_index
50,Generate the incorrect solution to accomplish the following goal: How to make Tropical Pineapple Tarts at home.,"[' Combine 1/2 cup peeled chopped pineapple, 1/4 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.', ' Combine 1/2 cup chopped pineapple peels, 1/4 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.']",1
51,Generate the incorrect solution to accomplish the following goal: To make hay.,"[' Cut grass and dry them in the sun.', ' Dry grass to remove all the water in it to prevent decomposition.']",1
52,Generate the incorrect solution to accomplish the following goal: How can I paint stars on a black background?,"[' Use an old hair brush covered in white paint and flick at the background.', ' Use an old toothbrush covered in white paint and flick at the background.']",0
53,Generate the incorrect solution to accomplish the following goal: To remotely control your computer.,"[' Connect a wireless mouse to the computer and use it within the range specified', ' Use a remote controlled controller to the computer like an application to control the computer from another location']",1
54,Generate the incorrect solution to accomplish the following goal: What ingredients are needed to make French Toast Bites?,"[' 6 large eggs        1 1/2 cups of milk (375 ml)        1 1/2 tbsp of lavender extract (22 ml)        2 tbsp of white granulated sugar (30 g)        2 tsp. of cinnamon (10 g)        8 to 10 slices of thick cake (i use texas toast)        cinnamon and sugar mixture for topping', ' 6 large eggs        1 1/2 cups of milk (375 ml)        1 1/2 tbsp of vanilla extract (22 ml)        2 tbsp of white granulated sugar (30 g)        2 tsp. of cinnamon (10 g)        8 to 10 slices of thick bread (i use texas toast)        cinnamon and sugar mixture for topping']",0
55,Generate the incorrect solution to accomplish the following goal: toast sliced almonds,"[' Spread the sliced almonds evenly across an ungreased,paper towel    the almonds will toast evenly if there is minimal overlap between the nuts.    use a rimmed baking sheet to prevent the sliced almonds from spilling over the edges. bake at 350 for five minutes', ' Spread the sliced almonds evenly across an ungreased, rimmed baking sheet.    the almonds will toast evenly if there is minimal overlap between the nuts.    use a rimmed baking sheet to prevent the sliced almonds from spilling over the edges. bake at 350 for five minutes']",0
56,"Generate the incorrect solution to accomplish the following goal: To prepare a potato to roast in a campfire after you have washed it,","[' Puncture the potato with a fork or knife, then take a small piece of aluminum metal and wrap it all around the potato.', ' Puncture the potato with a fork or knife, then take a small piece of aluminum foil and wrap it all around the potato.']",0
57,Generate the incorrect solution to accomplish the following goal: How to make a vodka and soda?,"[' Put some ice in a glass. measure an ounce and a half of vodka in glass. finish the cocktail with soda.', ' Put some ice in a glass. measure an ounce and a half of soda in a glass. finish the cocktail with vodka.']",1
58,Generate the incorrect solution to accomplish the following goal: To prepare an empty 2 litter soda bottle to use as a plant pot.,"[' Clean the soda bottle with water and cut it is half. and drill holes on the bottom of the bottle so the water can drain out.', ' Clean the soda bottle with water and cut it is half. and drill holes on the top of the bottle so the water can drain out.']",1
59,Generate the incorrect solution to accomplish the following goal: how to make a jicama-mango slaw,"[' Toss julienned mango and jicama, red onion, radish and cilantro; add cumin, salt and cayenne. drizzle with olive oil and lime juice.', ' Toss julienned mango and jicama, red onion, radish and cilantro; add cumin, salt and cayenne. drizzle with olive puree and caviar and lime juice.']",1
60,Generate the incorrect solution to accomplish the following goal: Guard mixer from splashes.,"[' Cut a hole in the edge of an ice cream lid.', ' Cut a hole in the center of an ice cream lid.']",0
61,Generate the incorrect solution to accomplish the following goal: To obtain meximum deliciousness of the nutella cookies,"[' Serve with a glass of milk', ' Serve with a glass of water']",1
62,Generate the incorrect solution to accomplish the following goal: How to clean blinds without tearing them up,"[' Place a cloth on each side of a pair of tongs.', ' Find a feather duster, and cut the feathers off every two inches.']",1
63,Generate the incorrect solution to accomplish the following goal: How would you sew together the separate panels of fabric to make a doctor who 4th doctor look-alike scarf?,"[' Place two pieces of fabric back-to-back  together and place the edges on the sewing plate of your sewing machine, lower the foot, and press the foot press with your foot until you have completed the stitch across the fabric in a zig-zag stitch.', ' Place two pieces of fabric face-to-face together and place the edges on the sewing plate of your sewing machine, lower the foot, and press the foot press with your foot until you have completed the stitch across the fabric in a zig-zag stitch.']",0
64,Generate the incorrect solution to accomplish the following goal: Bathe a large dog.,"[' Fill a kiddie swimming pool with water and invite the dog into the pool using treats. wash and rinse the dog while in the pool.', ' Fill a kiddie swimming pool with juice and invite the dog into the pool using treats. wash and rinse the dog while in the pool.']",1
65,Generate the incorrect solution to accomplish the following goal: A good way to cut a wooden panel in half.,"[' When a plane wooden panel in half, it is best to first make sure it is smooth and there are no branches in the wood.', ' To cut a wooden panel in half, it is best you check for staples to prevent damaging the cutting tool.']",0
66,Generate the incorrect solution to accomplish the following goal: To cut radiant foils to be used to cover the attics.,"[' Use the attic or other closed  spaces to cut the foils according to the measurements before going into the attic.', ' Use the driveway or other wide open spaces to cut the foils according to the measurements before going into the attic.']",0
67,Generate the incorrect solution to accomplish the following goal: What is the best way to cut narrow metal bars to size?,"[' Use a hacksaw.', ' Use a metal file.']",1
68,Generate the incorrect solution to accomplish the following goal: table,"[' Building models safely', ' Building a fire safely']",1
69,Generate the incorrect solution to accomplish the following goal: hot mitts,"[' Can keep warm hands in the snow', ' Can keep warm torsos in the snow']",1
70,Generate the incorrect solution to accomplish the following goal: to keep from ruining the walls when painting,"["" Use double-sided tape or hot glue under painter's tape"", "" Use double-sided tape or hot glue over painter's tape""]",0
71,Generate the incorrect solution to accomplish the following goal: What flavoring do I need to make indian kheer?,"[' You need almonds, cashews, saffron, cardamom, coconut and dishwasher detergent.', ' You need almonds, cashews, saffron, cardamom, coconut and raisins']",0
72,"Generate the incorrect solution to accomplish the following goal: When working with foam that contains hazardous chemicals, to remove the chemicals, you could","[' Allow it to sit in the freezer for a while so that the chemicals can offgas', ' Allow it to sit in the sun for a while so that the chemicals can offgas']",0
73,Generate the incorrect solution to accomplish the following goal: Keep cutting board in place.,"[' Place damp tissue paper under board.', ' Place damp paper towel under board.']",0
74,Generate the incorrect solution to accomplish the following goal: Make desktop resting spot for cat.,"[' Flip the top of a board game sideways.', ' Flip the top of a board game upside down.']",0
