sample_id,prompt,classes,answer_index
0,"Generate the correct solution to accomplish the following goal: To quickly peel tomato skins off of tomatoes,","[' Bring a pot of water to a rolling boil on the stove top.  drop a ripe tomato into ice water to blanch it.  when the skin starts to split at the top of the tomato, pull the tomato out and put it into the pot of boiling water.  use your hands to peel the skin off.', ' Bring a pot of water to a rolling boil on the stove top.  drop a ripe tomato into the boiling water to blanch it.  when the skin starts to split at the top of the tomato, pull the tomato out and put it into a bowl of ice water.  use your hands to peel the skin off.']",1
1,Generate the correct solution to accomplish the following goal: how do you check if you're pregnant?,"[' Feel your stomach', ' Take a pregnancy test.']",1
2,Generate the correct solution to accomplish the following goal: How to puncture a hole in the bottom of a soda can.,"[' Take a dart and drive it through the side.', ' Take a dart and drive it through the bottom.']",1
3,Generate the correct solution to accomplish the following goal: How to boil barbecue sauce.,"[' Place in microwave on medium heat for five minutes.', ' Place in pot over stove on medium heat for five minutes.']",1
4,Generate the correct solution to accomplish the following goal: How can I sweat less?,"[' Use laser eye surgery because according to dermatologist mary lupo, md, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “i find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”', ' Use laser hair removal because according to dermatologist mary lupo, md, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “i find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”']",1
5,Generate the correct solution to accomplish the following goal: How do you lodge a knife into a firewood log in order to split it with the knife?,"[' Place the knife on top of the upright log so the blade is facing down against the wood. using another log, tap the edge of the blade firmly until the blade is lodged about ¼ inch into the log.', ' Place the knife on top of the upright log so the blade is facing down against the wood. using another log, tap the spine of the blade firmly until the blade is lodged about ¼ inch into the log.']",1
6,Generate the correct solution to accomplish the following goal: Create a frosting piping bag.,"[' Fill a grocery bag with frosting and cut one of the corners.', ' Fill a cereal bag with frosting and cut one of the corners.']",1
7,Generate the correct solution to accomplish the following goal: How can I clean out a fish bowl?,"[' Move the fish to another area and then spray the fish bowl with cleaner. rinse with hot water til clean.', ' Move the fish to another area and then spray the fish bowl with fish food. rinse with hot water til clean.']",0
8,"Generate the correct solution to accomplish the following goal: To comfort a homesick child while they're away at camp,","[' Send them special letters.', ' Give them space to get over it.']",0
9,Generate the correct solution to accomplish the following goal: How to install hooks into a wall.,"[' Drill a hole a bit larger in diameter than the screw hook skank. start the screw hook in the middle. chuck a screw eye in a variable speed drill. slide the eye over the hook. use the drill on low speed to drive the screw hook.', ' Drill a hole a bit smaller in diameter than the screw hook skank. start the screw hook in the middle. chuck a screw eye in a variable speed drill. slide the eye over the hook. use the drill on low speed to drive the screw hook.']",1
