sample_id,prompt,classes,answer_index
0,Generate an unnatural ending for the following story: Ed was not doing very well in science class. He knew he had to ace the exam in order to pass. He studied all week before the exam. Then he did his best on the test.,"["" Ed's parents grounded him."", "" Ed's parents were proud.""]",0
1,Generate an unnatural ending for the following story: Gina wanted to watch a show that her siblings didn't. They refused to watch what she wanted. Her mom and dad were watching TV in the living room. Gina decided to watch her show in their room.,"[' Her mom and dad were ashamed of her.', ' Gina was happy that she got to see her show.']",0
2,"Generate an unnatural ending for the following story: Barry decided he was going to see a Broadway musical. Barry researched the internet for various shows occurring on Broadway. After researching, Barry decided he was going to watch Cats. After getting dressed, Barry made his way to the event.","[' Barry then went to see the new movie.', ' Barry enjoyed the show and had a good night.']",0
3,Generate an unnatural ending for the following story: Jan was having a birthday trip in Hawaii. She was super excited to have some fun. Her best friend Kristin was disappointed she was not invited. Kristen tried asking Jan if she could be invited.,"[' Jan told kristen she did not want her to come on the trip.', ' Jan decided not to invite anyone on her birthday trip.']",1
4,"Generate an unnatural ending for the following story: Harry was excited to go on a hot air balloon ride. Harry was going with his friend Amanda. Harry and Amanda arrived at the location, and were anxious to get on. Harry was nervous at first, but as they lifted off he was amazed.","[' Harry laughed and popped the balloon with a dart.', ' He was happy he decided to go on the balloon ride.']",0
5,Generate an unnatural ending for the following story: Matt wanted to join the Army. He submitted an application. They called him in for a physical. Matt went in for his checkup.,"[' Matt talked to the man about becoming a chef.', ' Matt was in great physical shape and joined the army.']",0
6,Generate an unnatural ending for the following story: Gordon is in a rush to get to a meeting. He bursts out of the laboratory and slips on the ice outside. When he gets up he notices he has scraped his wrist. He barely makes it to his meeting on time.,"[' Gordon is fired for being late to the meeting.', ' Gordon vows to be more careful next time.']",0
7,Generate an unnatural ending for the following story: Amy's mom was beyond angry. She wanted to know why Amy and her friends were out at 12 AM. Amy decided to tell the truth. Her mother was furious.,"["" Amy's mom wanted to hang out with her next time."", ' Amy was grounded.']",0
8,Generate an unnatural ending for the following story: Ivan broke his foot. He had to use a wheelchair for a few months. Finally his doctor told him he could walk again. Ivan stood up and took a few shaky steps.,"[' Ivan went sprinting through the forest.', ' Ivan was happy to be on his feet again.']",0
9,Generate an unnatural ending for the following story: Tim was fishing on the bank. He felt a bit on his line. He yanked up real hard. The fish on his line flew out of the water.,"[' He thought fishing was boring.', ' It was the biggest fish he had ever caught.']",0
10,Generate an unnatural ending for the following story: I didn't like paying taxes. I enrolled in a Tax Preparer's class. I studied hard and long. I passed my Tax Preparer's class.,"[' I was happy i passed.', ' I was not happy with the results.']",1
11,Generate an unnatural ending for the following story: Bill was eating dinner with his family. He sudden felt ill after eating his mom's spaghetti. He asked to be excused. Bill quickly ran to the bathroom and puked.,"["" Bill's mom was pleased at how dinner turned out."", ' It turned out that bill had a stomach virus.']",0
12,"Generate an unnatural ending for the following story: Will and Anna had dated for 12 Year's. They took a vacation together to the beach. While walking on the beach, Will decided to propose. Anna said yes.","[' Will was very upset that anna said yes.', ' They got married eight months later.']",0
13,Generate an unnatural ending for the following story: Joe was at home enjoying an adult beverage. Suddenly a loud crashing sound came from the back yard. Joe rushed out to discover a tree had fallen. He put away the drink.,"[' Joe went to inspect the damage.', ' Joe took a nap on the tree.']",1
