sample_id,prompt,classes,answer_index
0,Generate a natural ending for the following story: Ed was not doing very well in science class. He knew he had to ace the exam in order to pass. He studied all week before the exam. Then he did his best on the test.,"["" Ed's parents grounded him."", "" Ed's parents were proud.""]",1
1,Generate a natural ending for the following story: Gina wanted to watch a show that her siblings didn't. They refused to watch what she wanted. Her mom and dad were watching TV in the living room. Gina decided to watch her show in their room.,"[' Her mom and dad were ashamed of her.', ' Gina was happy that she got to see her show.']",1
2,"Generate a natural ending for the following story: Barry decided he was going to see a Broadway musical. Barry researched the internet for various shows occurring on Broadway. After researching, Barry decided he was going to watch Cats. After getting dressed, Barry made his way to the event.","[' Barry then went to see the new movie.', ' Barry enjoyed the show and had a good night.']",1
3,Generate a natural ending for the following story: Jan was having a birthday trip in Hawaii. She was super excited to have some fun. Her best friend Kristin was disappointed she was not invited. Kristen tried asking Jan if she could be invited.,"[' Jan told kristen she did not want her to come on the trip.', ' Jan decided not to invite anyone on her birthday trip.']",0
4,"Generate a natural ending for the following story: Harry was excited to go on a hot air balloon ride. Harry was going with his friend Amanda. Harry and Amanda arrived at the location, and were anxious to get on. Harry was nervous at first, but as they lifted off he was amazed.","[' Harry laughed and popped the balloon with a dart.', ' He was happy he decided to go on the balloon ride.']",1
5,Generate a natural ending for the following story: Matt wanted to join the Army. He submitted an application. They called him in for a physical. Matt went in for his checkup.,"[' Matt talked to the man about becoming a chef.', ' Matt was in great physical shape and joined the army.']",1
6,Generate a natural ending for the following story: Gordon is in a rush to get to a meeting. He bursts out of the laboratory and slips on the ice outside. When he gets up he notices he has scraped his wrist. He barely makes it to his meeting on time.,"[' Gordon is fired for being late to the meeting.', ' Gordon vows to be more careful next time.']",1
7,Generate a natural ending for the following story: Amy's mom was beyond angry. She wanted to know why Amy and her friends were out at 12 AM. Amy decided to tell the truth. Her mother was furious.,"["" Amy's mom wanted to hang out with her next time."", ' Amy was grounded.']",1
8,Generate a natural ending for the following story: Ivan broke his foot. He had to use a wheelchair for a few months. Finally his doctor told him he could walk again. Ivan stood up and took a few shaky steps.,"[' Ivan went sprinting through the forest.', ' Ivan was happy to be on his feet again.']",1
9,Generate a natural ending for the following story: Tim was fishing on the bank. He felt a bit on his line. He yanked up real hard. The fish on his line flew out of the water.,"[' He thought fishing was boring.', ' It was the biggest fish he had ever caught.']",1
10,Generate a natural ending for the following story: I didn't like paying taxes. I enrolled in a Tax Preparer's class. I studied hard and long. I passed my Tax Preparer's class.,"[' I was happy i passed.', ' I was not happy with the results.']",0
11,Generate a natural ending for the following story: Bill was eating dinner with his family. He sudden felt ill after eating his mom's spaghetti. He asked to be excused. Bill quickly ran to the bathroom and puked.,"["" Bill's mom was pleased at how dinner turned out."", ' It turned out that bill had a stomach virus.']",1
12,"Generate a natural ending for the following story: Will and Anna had dated for 12 Year's. They took a vacation together to the beach. While walking on the beach, Will decided to propose. Anna said yes.","[' Will was very upset that anna said yes.', ' They got married eight months later.']",1
13,Generate a natural ending for the following story: Joe was at home enjoying an adult beverage. Suddenly a loud crashing sound came from the back yard. Joe rushed out to discover a tree had fallen. He put away the drink.,"[' Joe went to inspect the damage.', ' Joe took a nap on the tree.']",0
14,Generate a natural ending for the following story: Sara decided to go for a run. She laced up her sneakers and headed out the door. As she was jogging down the street she slipped on some ice. She badly injured her leg.,"[' Sara stood up and limped back home.', ' Sara jogged without any incidents.']",0
15,Generate a natural ending for the following story: Sam decided to go skateboarding on the street. Sam was doing well until a car swerved in front of him. Sam fell and broke his arm. Sam went to the hospital and his arm was put in a cast.,"[' He refused to wear it and left the hospital.', ' All his friends thought his cast was cool.']",1
16,"Generate a natural ending for the following story: John was trying to hail a taxi in the rain. He was going home to his girlfriend for Valentine's Day. When he looked over, he saw his ex waiting for a cab as well. Although he couldn't stand her, he agreed to share a cab.","[' John told her to stay away from him.', ' John then left and felt decent about himself.']",1
17,"Generate a natural ending for the following story: Brian was a highschool student who felt sure of his intelligence. He had a big test coming up but felt sure that he would pass. Brian did not study for the test. When Brian took the test, he realized he was unprepared.","["" Brian's teacher praised brian's performance on the test."", ' Brian felt lucky that he got a c on the test.']",1
18,Generate a natural ending for the following story: Gina was putting posters on her bedroom walls. There was a poster of the cool new girl group. The girls were wearing bright colorful clothing. Gina herself was wearing a brown shirt and khakis.,"[' Gina threw the poster into the trash.', ' Gina decided she would wear more colorful clothing.']",1
19,Generate a natural ending for the following story: Charles and his friends went to Universal Studios. They visited the Harry Potter portion of the park. They boarded the Hogwarts Express at King's Cross. The got off the train at Hogsmeade at the Islands of Adventure.,"[' Charles and his friends then went to universal studios.', ' When the trip was over, charles and his friends went home.']",1
20,"Generate a natural ending for the following story: George found a mistake on his cable bill. He called the cable company's customer service number. George was put on hold for a while. Finally, a man answered the phone who could help George.","[' George immediately hung up.', ' George explained what was going on with his bill.']",1
21,"Generate a natural ending for the following story: Charles thought Sherry was a poor girl, and he loved her. Sherry had been on unemployment for a year, since Charles met her. One day, Sherry was very busy and savvy finding a job. She landed a position as a loan officer in a bank.","[' Charles lost interest in sherry when she became self supporting.', ' Sherry found the job of a teller did not pay the bills.']",0
22,"Generate a natural ending for the following story: Ava and Jim decided to take their little boy to the circus. They thought he'd love the performers and animals. But when they took him, they got a shock. The poor little boy wailed with terror!","[' He finally calmed down and enjoyed it.', ' The parents left the boy and went home.']",0
23,Generate a natural ending for the following story: Samantha went to the park in the morning. She went to walk her dog. Her dog pooped on the grass. Samantha forgot to carry a plastic bag.,"[' Samantha looked around and left.', ' Samantha bagged the poop.']",0
24,Generate a natural ending for the following story: Earl needed to buy plastic bags to put his lunch snack in. There were too many sizes of bags for him to decide between. Earl just picked the biggest bag and the smallest bag to be safe. He found out that the big bag was way to big and the small too small.,"[' He went to the store and found a bag that worked properly.', ' He used both of them all the time since they fit.']",0
25,"Generate a natural ending for the following story: Blake loved to go hiking. He would always take his favorite boots when he went hiking. One day, Blake went on a really rough hike. He stepped through jagged rocks and rugged terrain.","[' Blake took off his boots and continued bare foot.', ' Blake felt lucky to have such good boots.']",1
26,"Generate a natural ending for the following story: Dan realizes that he has gained weight over the last few Year's. He decides to begin exercising and eating better to become less fat. It is a grueling process, and at times Dan wants to give up. However, he remains dedicated until the extra weight is gone.","[' Dan steps onto a scale and realizes he lost a significant amount.', ' Despite his dedication, he gave eating well up and never lost it.']",0
27,Generate a natural ending for the following story: Toni took a trip to the local fair with her family. She immediately laid eyes on a pretty balloon. The balloon was red and star shaped. Unfortunately it slipped out of her hands.,"[' She was sad to see it go.', ' She was happy.']",0
28,Generate a natural ending for the following story: Amy was visiting her best friend in Phoenix. It was her first time in Arizona. She was excited to see the town. She exited the airport and was struck by the heat.,"[' Amy began to sweat.', ' Amy began shivering.']",0
29,Generate a natural ending for the following story: Jo couldn't take his ratty apartment anymore. He looked at housing ads and went on several apartment tours. Jo finally found one he liked and could afford. Jo packed up his stuff and moved into his new apartment.,"[' Jo enjoyed time at home much more after his move.', "" Jo looked all over his new apartment, but couldn't find any axes.""]",0
30,"Generate a natural ending for the following story: I was stuck in traffic and very hungry. I knew I wouldn't make it home in time, and needed food. I decided to get fast food, but didn't know where from. I finally decided on subway, and parked my car.","[' I threw away my sandwich.', ' I ate my sandwich in four bites.']",1
31,"Generate a natural ending for the following story: Anna and Aidan were playing cards one night. Then Aidan suggested they play board games. Anna thought it'd be boring. She agreed anyway, and she was glad she did.","[' She walked home and mopped the whole say.', ' She realized she loved board games.']",1
32,"Generate a natural ending for the following story: The black cat saw a small object moving in the grass. The object was fluttering and darting erratically. The cat crouched down and carefully stalked its prey. Suddenly, he pounced!","[' The cat jumped in the opposite direction.', ' The cat caught a mouse.']",1
33,"Generate a natural ending for the following story: Michelle really wanted a new computer, but didn't have enough money. She worked really hard to try to make enough. She worked hours and hours, but bills kept showing up. She finally decided that maybe she didn't need a new one.","[' Michelle was overwhelmed with money concerns.', ' Michelle did not like computers.']",0
34,Generate a natural ending for the following story: They had heard about potty training bunnies. It seemed like a good idea to try that. After a while they decided to leave her out of her cage. It seemed to go very well!,"[' The bunny learned to use the litter box!', ' They had to clean up after the bunny every day.']",0
35,Generate a natural ending for the following story: Tonya owned a small toad. Tanya would always bring her toad with her to a swamp. She would sit with her toad by the side of a pond. One day a fish came and ate her toad!,"[' Tonya was heart broken.', ' Tonya laughed hysterically at the fish.']",0
36,Generate a natural ending for the following story: Sue had an ice cream cone. Her brother smacked it out her hand. She told her mom. Her mom made him apologize.,"[' Her mom made her brother give her his.', ' Her mom congratulated her brother.']",0
37,Generate a natural ending for the following story: Quentin had never gone hunting before. This last weekend his friends invited him with them. They were going to camp out and hunt for a few days. He agreed to go.,"[' Quentin really enjoyed the hunting trip.', ' Quentin went to school.']",0
38,"Generate a natural ending for the following story: Kyrie saw a mouse in her house. She screamed, because she is afraid of mice. Her cat came and killed the mouse. Then, the cat tried to give it to Kyrie.","[' Kyrie yelped and ran away from her cat.', ' Kyrie and the mouse then played.']",0
39,Generate a natural ending for the following story: Neil was traveling through France. He had spent a few days in Calais. Then he wanted to see the sights in Nice. He hopped on a train and journeyed east.,"[' He fell so in love with the scenery that he eventually moved.', ' When he got off the train, he enjoyed the west immensely.']",0
40,Generate a natural ending for the following story: My brother and I went bowling in 1963. There was a bowling alley on Washington Street in Boston. They had only candlepin bowling. My brother beat me in 5 games.,"[' I was a much better bowler than my brother.', ' I vowed to beat him the next time!']",1
41,"Generate a natural ending for the following story: As soon as the light turned green, the cars accelerated. Jimmy took the lead until the third lap. Brian caught up and was ahead by a few feet. The lead became bigger since Brian's far was faster.","[' Brian was not a very good driver.', ' Brian was an expert race car driver.']",1
42,"Generate a natural ending for the following story: Tom wanted to enjoy his racing games more. So he bought a racing wheel for his computer. After some struggling, he successfully set it up. And he had lots of fun using it.","[' Tom decided to buy more racing games to enjoy the wheel with.', "" Tom broke the wheel because he didn't like racing games.""]",0
43,Generate a natural ending for the following story: Samantha had recently purchased a used car. She loved everything about the car except for the color. She took her car to her local paint shop. She got it painted a bright pink color.,"[' Samantha likes the color of her car now.', ' Samantha thinks her bus looks pretty now.']",0
44,Generate a natural ending for the following story: Albert was looking for the perfect gaming mouse for his PC. He searched a variety of sites and read lots of reviews. He found the perfect site with the best prices on what he wanted. He bought an MMO mouse with a very high DPI.,"[' He stopped playing games.', ' He was satisfied with it.']",1
45,Generate a natural ending for the following story: Alex wanted to get an A in Economics. It was a very tough course. He studied as much as he could. He did extra credit assignments.,"[' Alex skipped his economics class because it was so hard.', ' Alex started a home business as one extra credit assignment.']",1
46,Generate a natural ending for the following story: Mary had exited the airplane and headed toward the luggage carousel. She knew it would take a little time before she spotted her suitcase. She waited patiently while others picked their luggage off the rack. After no sign of her suitcase she asked a worker.,"["" The worker then walked away with mary's suitcase."", ' The worker found her suitcase and gave it to her.']",1
47,"Generate a natural ending for the following story: Dan was excited to attend the school dance. The school dance was going to be the highlight of Dan's senior year. Dan would get to show off his dancing skills at the dance. In addition, Dan would get to spend time with his friends at the dance.","[' Dan did not like the idea of the dance.', ' Dan went to the dance and had a lot of fun.']",1
48,Generate a natural ending for the following story: The school class took a field trip to an abandoned mine. Their geology teacher told them to look for interesting rocks. A girl in the class tripped over what looked to be a white rock. It turned out to be a really old dinosaur fossil!,"[' The teacher yelled at the girl who had tripped.', ' Everyone in the class was very excited!']",1
49,"Generate a natural ending for the following story: Once we got a new Xbox, we knew we needed to get Battlefront. My brother and I loved to play the game together. Although the hard level was very hard and we couldn't get past it. But we would keep playing and trying to get past the level.","[' Battlefront is the easiest game i ever played.', ' The day we finally beat it was such a great day.']",1
