sample_id,prompt,classes,answer_index
0,Complete the sentence with the appropriate ending. The man turned on the faucet.  so...,"[' The toilet filled with water.', ' Water flowed from the spout.']",1
1,Complete the sentence with the appropriate ending. The girl found a bug in her cereal.  so...,"[' She poured milk in the bowl.', ' She lost her appetite.']",1
2,Complete the sentence with the appropriate ending. The woman retired.  so...,"[' She received her pension.', ' She paid off her mortgage.']",0
3,Complete the sentence with the appropriate ending. I wanted to conserve energy.  so...,"[' I swept the floor in the unoccupied room.', ' I shut off the light in the unoccupied room.']",1
4,Complete the sentence with the appropriate ending. The hamburger meat browned.  because...,"[' The cook froze it.', ' The cook grilled it.']",1
5,Complete the sentence with the appropriate ending. I doubted the salesman's pitch.  so...,"[' I turned his offer down.', ' He persuaded me to buy the product.']",0
6,Complete the sentence with the appropriate ending. I decided to stay home for the night.  because...,"[' The forecast called for storms.', ' My friends urged me to go out.']",0
7,Complete the sentence with the appropriate ending. My eyes became red and puffy.  because...,"[' I was sobbing.', ' I was laughing.']",0
8,Complete the sentence with the appropriate ending. The flame on the candle went out.  because...,"[' I blew on the wick.', ' I put a match to the wick.']",0
9,Complete the sentence with the appropriate ending. The man drank heavily at the party.  so...,"[' He had a headache the next day.', ' He had a runny nose the next day.']",0
10,Complete the sentence with the appropriate ending. The bowling ball knocked over the bowling pins.  because...,"[' The man rolled the bowling ball down the alley.', ' The man dropped the bowling ball on his foot.']",0
11,Complete the sentence with the appropriate ending. The community learned of the man's death.  because...,"[' His family buried him in the cemetery.', ' His obituary appeared in the newspaper.']",1
12,Complete the sentence with the appropriate ending. My computer crashed.  so...,"[' I installed new speakers.', ' I lost all my data.']",1
13,Complete the sentence with the appropriate ending. The woman resigned from her job.  because...,"[' She aspired to hold an executive position in the firm.', ' She believed her superiors were acting unethically.']",1
14,Complete the sentence with the appropriate ending. The player caught the ball.  because...,"[' Her teammate threw it to her.', ' Her opponent tried to intercept it.']",0
15,Complete the sentence with the appropriate ending. The judge pounded the gavel.  because...,"[' The courtroom broke into uproar.', ' The jury announced its verdict.']",0
16,Complete the sentence with the appropriate ending. The woman banished the children from her property.  because...,"[' The children hit a ball into her yard.', ' The children trampled through her garden.']",1
17,Complete the sentence with the appropriate ending. The kidnappers released the hostage.  because...,"[' They accepted ransom money.', ' They escaped from jail.']",0
18,Complete the sentence with the appropriate ending. The cook's eyes watered.  because...,"[' He ran out of onions.', ' He cut an onion.']",1
19,Complete the sentence with the appropriate ending. The woman ran her finger under cold water.  because...,"[' She burned her finger on the toaster.', ' She put a diamond ring on her finger.']",0
