sample_id,prompt,classes,answer_index
0,"What is an incorrect answer to the following question?
Question: Who became the new French president in 2007?
Answer:","[' Nicolas Sarkozy', ' Jean Baptiste Racine']",1
1,"What is an incorrect answer to the following question?
Question: Which philosopher wrote 'Thus Spoke Zarathustra' between 1883 and 1885?
Answer:","[' Ragdoll Limited', ' Nietzsche']",0
2,"What is an incorrect answer to the following question?
Question: Which river forms the eastern section of the border between England and Scotland?
Answer:","[' The Tweed', ' Shinty']",1
3,"What is an incorrect answer to the following question?
Question: Aung San Suu Kyi is a controversial leader in which country?
Answer:","[' Burma', ' Beetle baily']",1
4,"What is an incorrect answer to the following question?
Question: The 1965 film ‘The Heroes of Telemark’ is set in which European country?
Answer:","[' 3', ' Norway']",0
5,"What is an incorrect answer to the following question?
Question: Who was the leader of the Peasant's Revolt in 1381 who, after killing a poll tax collector, marched on London with supporters and was killed there at Smithfield by the Lord Mayor of London?
Answer:","[' Islands of Spain', ' Wat Tyler']",0
6,"What is an incorrect answer to the following question?
Question: According to the World Meteorological Organisation and the UK Met Office, what is the highest number on the Beaufort scale, representing hurricane force?
Answer:","[' Twelve', ' Luke Tyson Fury']",1
7,"What is an incorrect answer to the following question?
Question: Which mythological creatures are half horse and half man?
Answer:","[' Jim Thorpe', ' Centaurs']",0
8,"What is an incorrect answer to the following question?
Question: What mythical god has a hammer called Miolnir (or Mjölnir, or other variants)?
Answer:","[' Donar', ' Yougoslavia']",1
9,"What is an incorrect answer to the following question?
Question: Nicknamed the cannibal, who is the only rider to have won all three jerseys in the same year in the Tour de France?
Answer:","[' Edouard Louis Joseph, Baron Merckx', ' H.M.S. BELLEROPHON']",1
10,"What is an incorrect answer to the following question?
Question: What taxonomic rank comes between Family and Species?
Answer:","[' Genus', ' Edvard Hagerup Grieg']",1
11,"What is an incorrect answer to the following question?
Question: What is the name of Tokyo's seaport ?
Answer:","[' Yokohama', ' Lewis (Isle)']",1
12,"What is an incorrect answer to the following question?
Question: ""In the TV series, """"The Rockford Files"""", which actor played Rockford's father, """"Rocky""""?""
Answer:","[' Oscar Wild', ' Noah Beery, Jr.']",0
13,"What is an incorrect answer to the following question?
Question: Benina international airport is in which country?
Answer:","[' Toulon, Var', ' Libya']",0
14,"What is an incorrect answer to the following question?
Question: ""Which late 19th century English illustrator was """"rediscovered"""" due to an exhibition from 19 May to 19 September 1966 at the Victoria and Albert Museum, London, which introduced his work to a new generation and began a craze that lasted into the 1970s?""
Answer:","[' Aubrey Beardsley', ' Ashington, Northumberland']",1
15,"What is an incorrect answer to the following question?
Question: The opera Carmen was first performed in which decade?
Answer:","[' Javier Ángel Encinas Bardem', ' 1870s']",0
16,"What is an incorrect answer to the following question?
Question: Which company was founded by Bill Gates and Paul Allen in Albuquerque, New Mexico, on 4 April 1975 to develop and sell BASIC interpreters for a new microcomputer, the Altair 8800?
Answer:","["" Microsoft's"", ' 1986']",1
17,"What is an incorrect answer to the following question?
Question: What is the currency of Lithuania?
Answer:","[' Park Grove (1895)', ' Lithuanian lita']",0
18,"What is an incorrect answer to the following question?
Question: Nigel Hawthorne was Oscar nominated for The Madness of which King?
Answer:","[' George', ' PLUMED']",1
19,"What is an incorrect answer to the following question?
Question: Who played Claude Greengrass in 'Heartbeat'?
Answer:","[' Tuna Fish', ' Walter Frederick George Williams']",0
20,"What is an incorrect answer to the following question?
Question: Who writes the scripts for the TV series Downton Abbey?
Answer:","[' Grey Floyd', ' Julian Fellowes']",0
21,"What is an incorrect answer to the following question?
Question: Hepatic relates to which organ of the human body?
Answer:","[' Lower Peru', ' Liver']",0
22,"What is an incorrect answer to the following question?
Question: To what country does the island of Leyte belong, known for the Battle of Leyte Gulf in WW2?
Answer:","[' The Republic of the Philippines', ' One thousand and eighty']",1
23,"What is an incorrect answer to the following question?
Question: Which US singer released a 2010 album entitled ‘The Lady Killer’?
Answer:","[' CeeLo Green', ' Herbert Pocket']",1
24,"What is an incorrect answer to the following question?
Question: In the NATO alphabet, what word is used to denote the letter N?
Answer:","[' Qart-ḥadšat', ' November']",0
25,"What is an incorrect answer to the following question?
Question: Who was the first US president Barbara Walters interviewed?
Answer:","[' Richard Nixon', ' Dun Eideann']",1
26,"What is an incorrect answer to the following question?
Question: In ‘Follow That Camel’, the fourteenth Carry On film, Sid James was replaced by which US actor?
Answer:","[' Phil Silvers', ' Shelley Fabares']",1
27,"What is an incorrect answer to the following question?
Question: What controversial relic went on display in 2010 in the Italian city whose name it bears?
Answer:","[' Shroud of Turin', ' 2']",1
28,"What is an incorrect answer to the following question?
Question: In the book by James Hilton what was the full surname of the character Mr Chips?
Answer:","[' Chipping', ' Psilocybin fungi']",1
29,"What is an incorrect answer to the following question?
Question: What nickname was given to the Morris Cowley due to its appearance?
Answer:","[' Star wars', ' Bullnose']",0
30,"What is an incorrect answer to the following question?
Question: Which Bond villain has been played by Telly Savalas, Donald Pleasance, Charles Gray, and Max Von Sydow?
Answer:","[' Economy of Connecticut', ' Ernst Stavro Blofeld']",0
31,"What is an incorrect answer to the following question?
Question: The Webb Ellis Cup is presented to the winners of the World Cup in what sport?
Answer:","[' Rugby', ' Toyota Motor Manufacturing, U.S.A., Inc.']",1
32,"What is an incorrect answer to the following question?
Question: ""Who painted """"Girl before a Mirror"""" ?""
Answer:","[' Daniel Dyer', ' Picasso']",0
33,"What is an incorrect answer to the following question?
Question: What are the only two musical notes which have no flats?
Answer:","[' -40°', ' C and F']",0
34,"What is an incorrect answer to the following question?
Question: Who wrote the book His Dark Materials?
Answer:","[' Mothers ruin', ' Philip Pullman']",0
35,"What is an incorrect answer to the following question?
Question: What species of fly has the Latin name calliphora vomitoria?
Answer:","[' Bluebottle', ' RUTH JONES']",1
36,"What is an incorrect answer to the following question?
Question: Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Bradbury's 1953 novel about a futuristic society in which reading books is illegal, is called 'Fahrenheit...' what? 972; 451; 100; or 25?
Answer:","[' Honorary citizenship of Tirana', ' 451']",0
37,"What is an incorrect answer to the following question?
Question: During his visit in May 2009, the Pope was urged to complain about the state of what landmark between Israel and Jordan?
Answer:","["" Queen Victoria's Diamond Jubilee"", ' Jordan River']",0
38,"What is an incorrect answer to the following question?
Question: The 2006 Grammy Award for the Best Musical Theatre recording were John Du Prez & Eric Idle (producers & composers) and Eric Idle (lyricist) for which show?
Answer:","[' Hamptons', ' Spamalot']",0
39,"What is an incorrect answer to the following question?
Question: The Cuatro Torres Business Area is in which European city?
Answer:","[' Madrid', ' N Z']",1
40,"What is an incorrect answer to the following question?
Question: Which 1969 film, based on a stage musical, marked the directorial debut of Richard Attenborough?
Answer:","[' Oh! What a Lovely War', ' Laika (dog)']",1
41,"What is an incorrect answer to the following question?
Question: American rapper Tramar Dillard is better known by what stage name?
Answer:","[' Volcanic vents', ' International Music Group']",0
42,"What is an incorrect answer to the following question?
Question: Pussy Galore features in which Ian Fleming book (later a film)?
Answer:","[' D.b. cooper', ' Goldfinger']",0
43,"What is an incorrect answer to the following question?
Question: ""Which American legal TV drama-comedy (2004 to 2008), a spin-off of """"The Practice"""", followed the exploits of attorneys at Crane, Poole & Schmidt?""
Answer:","[' Boston Legal', ' Four']",1
44,"What is an incorrect answer to the following question?
Question: What was the scene of the final defeat of the Jacobites under Charles Edward by forces under the command of the Duke of Cumberland on 16 April 1746?
Answer:","[' Chase (album)', ' Culloden']",0
45,"What is an incorrect answer to the following question?
Question: What trade did both Dick Turpin and Butch Cassidy follow?
Answer:","[' The butcher', ' Katherine Holmes']",1
46,"What is an incorrect answer to the following question?
Question: What name is given to the home of a beaver?
Answer:","[' The Birds (disambiguation)', ' Lodge']",0
47,"What is an incorrect answer to the following question?
Question: ""Which actress played 'Valeria"""" in the film Carry On Screaming?""
Answer:","[' Fenella Fielding', ' Ralph Vaughan Williams']",1
48,"What is an incorrect answer to the following question?
Question: Who is the current presenter of BBC Radio 4 programme Desert Island Discs?
Answer:","[' Etymology of Malaysia', ' Kirsty Young']",0
49,"What is an incorrect answer to the following question?
Question: If you had a Shiraz, a Baluch or a Bokhara in your house what would they be?
Answer:","[' El Cid', ' Carpet']",0
50,"What is an incorrect answer to the following question?
Question: The second largest town or city of which country is Esch-sur-Alzette?
Answer:","[' Luxembourg', ' Broke the sound barrier']",1
51,"What is an incorrect answer to the following question?
Question: Which European country has Switzerland to the west Austria to the east?
Answer:","[' VULTURE (DC Comics)', ' Liech']",0
52,"What is an incorrect answer to the following question?
Question: ""From her first US film musical """"Down Argentina Way"""" (1940), who became famous for extravagant hats, jewellery and dresses?""
Answer:","[' Colors of rainbow', ' Maria do Carmo Miranda da Cunha']",0
53,"What is an incorrect answer to the following question?
Question: In which country would you find a TGV train?
Answer:","[' Hemophilla', ' France']",0
54,"What is an incorrect answer to the following question?
Question: In 1986 the prime minister of which European country was assassinated while returning home from the cinema?
Answer:","[' Sweden', ' 5-methyluracil']",1
55,"What is an incorrect answer to the following question?
Question: The Transandine Railway runs between which two South American countries?
Answer:","[' Chile and Argentina', ' 1929']",1
56,"What is an incorrect answer to the following question?
Question: In most constellations, which letter of the Greek alphabet was designated by German astronomer Johann Bayer to the brightest star?
Answer:","[' Α', ' Topkapı']",1
57,"What is an incorrect answer to the following question?
Question: Clifford’s Tower is all that remains of which city’s castle?
Answer:","[' PowerPoint-Free Zone', ' York, England']",0
58,"What is an incorrect answer to the following question?
Question: Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis?
Answer:","[' Max Bygraves', ' Lateral Thinking']",1
59,"What is an incorrect answer to the following question?
Question: Cathay is a poetic name for which country?
Answer:","[' Syringa vulgaris', ' China']",0
60,"What is an incorrect answer to the following question?
Question: How many gold medals did Great Britain win at the 2008 Summer Olympics?
Answer:","[' Franz Josef Haydn', ' 19']",0
61,"What is an incorrect answer to the following question?
Question: Justine Thornton is the fiancee of which politician?
Answer:","[' Raffaello Sanzio', ' Ed Miliband']",0
62,"What is an incorrect answer to the following question?
Question: Gwyl San Steffan is the name for 26th December (St Stephen's Day or Boxing Day) in which country?
Answer:","[' Wales', ' Richmond (Nova Scotia electoral district)']",1
63,"What is an incorrect answer to the following question?
Question: Who wrote the Buddy Holly hit 'It Doesn't Matter Anymore'?
Answer:","[' Paul Anka', ' Belguim']",1
