sample_id,prompt,classes,answer_index
0,"What is a correct answer to the following question?
Question: Who became the new French president in 2007?
Answer:","[' Jean Baptiste Racine', ' Nicolas Sarkozy']",1
1,"What is a correct answer to the following question?
Question: Which philosopher wrote 'Thus Spoke Zarathustra' between 1883 and 1885?
Answer:","[' Nietzsche', ' Ragdoll Limited']",0
2,"What is a correct answer to the following question?
Question: Which river forms the eastern section of the border between England and Scotland?
Answer:","[' Shinty', ' The Tweed']",1
3,"What is a correct answer to the following question?
Question: Aung San Suu Kyi is a controversial leader in which country?
Answer:","[' Burma', ' Beetle baily']",0
4,"What is a correct answer to the following question?
Question: The 1965 film ‘The Heroes of Telemark’ is set in which European country?
Answer:","[' 3', ' Norway']",1
5,"What is a correct answer to the following question?
Question: Who was the leader of the Peasant's Revolt in 1381 who, after killing a poll tax collector, marched on London with supporters and was killed there at Smithfield by the Lord Mayor of London?
Answer:","[' Islands of Spain', ' Wat Tyler']",1
6,"What is a correct answer to the following question?
Question: According to the World Meteorological Organisation and the UK Met Office, what is the highest number on the Beaufort scale, representing hurricane force?
Answer:","[' Luke Tyson Fury', ' Twelve']",1
7,"What is a correct answer to the following question?
Question: Which mythological creatures are half horse and half man?
Answer:","[' Centaurs', ' Jim Thorpe']",0
8,"What is a correct answer to the following question?
Question: What mythical god has a hammer called Miolnir (or Mjölnir, or other variants)?
Answer:","[' Donar', ' Yougoslavia']",0
9,"What is a correct answer to the following question?
Question: Nicknamed the cannibal, who is the only rider to have won all three jerseys in the same year in the Tour de France?
Answer:","[' H.M.S. BELLEROPHON', ' Edouard Louis Joseph, Baron Merckx']",1
10,"What is a correct answer to the following question?
Question: What taxonomic rank comes between Family and Species?
Answer:","[' Genus', ' Edvard Hagerup Grieg']",0
11,"What is a correct answer to the following question?
Question: What is the name of Tokyo's seaport ?
Answer:","[' Lewis (Isle)', ' Yokohama']",1
12,"What is a correct answer to the following question?
Question: ""In the TV series, """"The Rockford Files"""", which actor played Rockford's father, """"Rocky""""?""
Answer:","[' Noah Beery, Jr.', ' Oscar Wild']",0
13,"What is a correct answer to the following question?
Question: Benina international airport is in which country?
Answer:","[' Libya', ' Toulon, Var']",0
14,"What is a correct answer to the following question?
Question: ""Which late 19th century English illustrator was """"rediscovered"""" due to an exhibition from 19 May to 19 September 1966 at the Victoria and Albert Museum, London, which introduced his work to a new generation and began a craze that lasted into the 1970s?""
Answer:","[' Ashington, Northumberland', ' Aubrey Beardsley']",1
15,"What is a correct answer to the following question?
Question: The opera Carmen was first performed in which decade?
Answer:","[' Javier Ángel Encinas Bardem', ' 1870s']",1
16,"What is a correct answer to the following question?
Question: Which company was founded by Bill Gates and Paul Allen in Albuquerque, New Mexico, on 4 April 1975 to develop and sell BASIC interpreters for a new microcomputer, the Altair 8800?
Answer:","["" Microsoft's"", ' 1986']",0
17,"What is a correct answer to the following question?
Question: What is the currency of Lithuania?
Answer:","[' Lithuanian lita', ' Park Grove (1895)']",0
18,"What is a correct answer to the following question?
Question: Nigel Hawthorne was Oscar nominated for The Madness of which King?
Answer:","[' George', ' PLUMED']",0
19,"What is a correct answer to the following question?
Question: Who played Claude Greengrass in 'Heartbeat'?
Answer:","[' Tuna Fish', ' Walter Frederick George Williams']",1
20,"What is a correct answer to the following question?
Question: Who writes the scripts for the TV series Downton Abbey?
Answer:","[' Grey Floyd', ' Julian Fellowes']",1
21,"What is a correct answer to the following question?
Question: Hepatic relates to which organ of the human body?
Answer:","[' Liver', ' Lower Peru']",0
22,"What is a correct answer to the following question?
Question: To what country does the island of Leyte belong, known for the Battle of Leyte Gulf in WW2?
Answer:","[' One thousand and eighty', ' The Republic of the Philippines']",1
23,"What is a correct answer to the following question?
Question: Which US singer released a 2010 album entitled ‘The Lady Killer’?
Answer:","[' CeeLo Green', ' Herbert Pocket']",0
24,"What is a correct answer to the following question?
Question: In the NATO alphabet, what word is used to denote the letter N?
Answer:","[' November', ' Qart-ḥadšat']",0
25,"What is a correct answer to the following question?
Question: Who was the first US president Barbara Walters interviewed?
Answer:","[' Dun Eideann', ' Richard Nixon']",1
26,"What is a correct answer to the following question?
Question: In ‘Follow That Camel’, the fourteenth Carry On film, Sid James was replaced by which US actor?
Answer:","[' Shelley Fabares', ' Phil Silvers']",1
27,"What is a correct answer to the following question?
Question: What controversial relic went on display in 2010 in the Italian city whose name it bears?
Answer:","[' Shroud of Turin', ' 2']",0
28,"What is a correct answer to the following question?
Question: In the book by James Hilton what was the full surname of the character Mr Chips?
Answer:","[' Chipping', ' Psilocybin fungi']",0
29,"What is a correct answer to the following question?
Question: What nickname was given to the Morris Cowley due to its appearance?
Answer:","[' Star wars', ' Bullnose']",1
30,"What is a correct answer to the following question?
Question: Which Bond villain has been played by Telly Savalas, Donald Pleasance, Charles Gray, and Max Von Sydow?
Answer:","[' Ernst Stavro Blofeld', ' Economy of Connecticut']",0
31,"What is a correct answer to the following question?
Question: The Webb Ellis Cup is presented to the winners of the World Cup in what sport?
Answer:","[' Toyota Motor Manufacturing, U.S.A., Inc.', ' Rugby']",1
32,"What is a correct answer to the following question?
Question: ""Who painted """"Girl before a Mirror"""" ?""
Answer:","[' Daniel Dyer', ' Picasso']",1
33,"What is a correct answer to the following question?
Question: What are the only two musical notes which have no flats?
Answer:","[' -40°', ' C and F']",1
34,"What is a correct answer to the following question?
Question: Who wrote the book His Dark Materials?
Answer:","[' Mothers ruin', ' Philip Pullman']",1
35,"What is a correct answer to the following question?
Question: What species of fly has the Latin name calliphora vomitoria?
Answer:","[' RUTH JONES', ' Bluebottle']",1
36,"What is a correct answer to the following question?
Question: Said to refer erroneously to the temperature at which book paper catches fire, the title of Ray Bradbury's 1953 novel about a futuristic society in which reading books is illegal, is called 'Fahrenheit...' what? 972; 451; 100; or 25?
Answer:","[' Honorary citizenship of Tirana', ' 451']",1
37,"What is a correct answer to the following question?
Question: During his visit in May 2009, the Pope was urged to complain about the state of what landmark between Israel and Jordan?
Answer:","[' Jordan River', "" Queen Victoria's Diamond Jubilee""]",0
38,"What is a correct answer to the following question?
Question: The 2006 Grammy Award for the Best Musical Theatre recording were John Du Prez & Eric Idle (producers & composers) and Eric Idle (lyricist) for which show?
Answer:","[' Spamalot', ' Hamptons']",0
39,"What is a correct answer to the following question?
Question: The Cuatro Torres Business Area is in which European city?
Answer:","[' N Z', ' Madrid']",1
40,"What is a correct answer to the following question?
Question: Which 1969 film, based on a stage musical, marked the directorial debut of Richard Attenborough?
Answer:","[' Oh! What a Lovely War', ' Laika (dog)']",0
41,"What is a correct answer to the following question?
Question: American rapper Tramar Dillard is better known by what stage name?
Answer:","[' Volcanic vents', ' International Music Group']",1
