sample_id,prompt,classes,answer_index
0,"Give me a possible correct answer to the question ""what was antoni gaudi inspired by?""","[' William Morris', ' Pakistan']",0
1,"Give me a possible correct answer to the question ""who was demi lovato dating?""","[' Traditional Chinese characters', ' Joe Jonas']",1
2,"Give me a possible correct answer to the question ""who is in the american league in baseball?""","[' Mila Kunis', ' Chicago White Sox']",1
3,"Give me a possible correct answer to the question ""what is the nigeria time?""","[' West Africa Time', ' Post-Impressionism']",0
4,"Give me a possible correct answer to the question ""who did ben franklin marry?""","[' The Rules of Attraction', ' Deborah Read']",1
5,"Give me a possible correct answer to the question ""what awards did marilyn monroe won?""","[' Golden Globe Henrietta Award for World Film Favorites', ' Anne Boleyn']",0
6,"Give me a possible correct answer to the question ""what language does algerian people speak?""","[' Northern Berber languages', ' Midland']",0
7,"Give me a possible correct answer to the question ""which political party does barack obama represent?""","[' Democratic Party', ' Saguaro']",0
8,"Give me a possible correct answer to the question ""what is jamie spears baby name?""","[' Bryan Spears', ' Massachusetts']",0
9,"Give me a possible correct answer to the question ""what year did the orioles go to the world series?""","[' James Madison', ' 1983 World Series']",1
10,"Give me a possible correct answer to the question ""who is mary mcleod bethune for kids?""","[' Greenwich Mean Time', ' Educator']",1
11,"Give me a possible correct answer to the question ""where was benjamin franklin educated?""","[' Boston Latin School', ' United States of America']",0
12,"Give me a possible correct answer to the question ""what state new york city belong to?""","[' New York', ' Constitutional monarchy']",0
13,"Give me a possible correct answer to the question ""what is houston timezone?""","[' Zift', ' Central Time Zone']",1
14,"Give me a possible correct answer to the question ""what countries have english as their official language?""","[' Mountain Time Zone', ' Canada']",1
15,"Give me a possible correct answer to the question ""what was dr seuss education?""","[' President of the United States', ' Dartmouth College']",1
16,"Give me a possible correct answer to the question ""what to do and see in vienna austria?""","[' Belvedere, Vienna', ' North America']",0
17,"Give me a possible correct answer to the question ""what country did toussaint l'ouverture help free?""","[' Argentina national football team', ' Haiti']",1
18,"Give me a possible correct answer to the question ""where is burundi country?""","[' Africa', ' Banjo']",0
19,"Give me a possible correct answer to the question ""what musical instruments does justin bieber play?""","[' University of Florida', ' Guitar']",1
20,"Give me a possible correct answer to the question ""what type of government does argentina have today?""","[' The judges', ' Representative democracy']",1
21,"Give me a possible correct answer to the question ""where do the blackhawks play?""","[' 2011', ' United Center']",1
22,"Give me a possible correct answer to the question ""who won the american league east in 2012?""","[' City of Sydney', ' New York Yankees']",1
23,"Give me a possible correct answer to the question ""who was the italian leader in ww1?""","[' 2003 World Series', ' Benito Mussolini']",1
24,"Give me a possible correct answer to the question ""where was mary todd lincoln from?""","[' Lexington', ' Sudan']",0
25,"Give me a possible correct answer to the question ""what year did the phillies begin?""","[' Central Time Zone', ' 1883']",1
26,"Give me a possible correct answer to the question ""what is capital city of morocco?""","[' Rabat', ' Lung cancer']",0
27,"Give me a possible correct answer to the question ""who is michael j fox's wife?""","[' Place de la Concorde', ' Tracy Pollan']",1
28,"Give me a possible correct answer to the question ""who does michael oher play for in 2010?""","[' United Kingdom', ' Baltimore Ravens']",1
29,"Give me a possible correct answer to the question ""what language do most people speak in afghanistan?""","[' Pashto language', ' Walt Whitman']",0
30,"Give me a possible correct answer to the question ""what is the political system in germany?""","[' Constitutional republic', ' The Gospel According to John']",0
31,"Give me a possible correct answer to the question ""what did elliot stabler do?""","[' Law & Order: Special Victims Unit', ' Manuel Bernardez']",0
32,"Give me a possible correct answer to the question ""what airport do you fly into in paris?""","[' Presidential system', ' Gare du Nord']",1
33,"Give me a possible correct answer to the question ""what highschool did emily osment go to?""","[' Flintridge Preparatory School', ' James Earl Jones']",0
34,"Give me a possible correct answer to the question ""what is the capital of italy today?""","[' Rome', ' Springfield Elementary School']",0
35,"Give me a possible correct answer to the question ""how many mary mary sisters?""","[' Erica Campbell', ' United States of America']",0
36,"Give me a possible correct answer to the question ""what two countries make up the dominican republic?""","[' NCIS - Season 1', ' Hispaniola']",1
37,"Give me a possible correct answer to the question ""who does lee clark manager?""","[' 2003–04 NBA season', ' Birmingham City F.C.']",1
38,"Give me a possible correct answer to the question ""who is the leader of north korea today?""","[' Kim Jong-un', ' Alexandra of Denmark']",0
39,"Give me a possible correct answer to the question ""who does mike marry at the end of season 5 desperate housewives?""","[' Susan Delfino', ' Rick Scott']",0
40,"Give me a possible correct answer to the question ""where did the second battle of ypres occur?""","[' Belgium', ' Trumpet']",0
41,"Give me a possible correct answer to the question ""who is the president of the european union 2012?""","[' Bergamo', ' Jerzy Buzek']",1
